id,loan_status
82339,0.41587675
82340,0.29247457
82341,0.017220482
82342,0.29333282
82343,0.500758
82344,0.4839817
82345,0.4258156
82346,0.5485699
82347,0.0058469665
82348,0.90323156
82349,0.2699533
82350,0.24736555
82351,0.3428232
82352,0.35589528
82353,0.065679386
82354,0.4864143
82355,0.30373725
82356,0.23302655
82357,0.014720009
82358,0.51382667
82359,0.7541504
82360,0.22937919
82361,0.15633394
82362,0.062471423
82363,0.33161893
82364,0.70264417
82365,0.40214357
82366,0.14353423
82367,0.17355525
82368,0.45128575
82369,0.17311628
82370,0.22605173
82371,0.07748812
82372,0.12837814
82373,0.495101
82374,0.5562654
82375,0.2575749
82376,0.559637
82377,0.31025615
82378,0.16971914
82379,0.21738686
82380,0.2454455
82381,0.11956802
82382,0.09638836
82383,0.23346063
82384,0.42584503
82385,0.5389082
82386,0.34489125
82387,0.040886894
82388,0.24121138
82389,0.2733745
82390,0.2615685
82391,0.9145056
82392,0.21896654
82393,0.570455
82394,0.42721072
82395,0.03154247
82396,0.091479264
82397,0.36927935
82398,0.019091764
82399,0.35408643
82400,0.00030387423
82401,0.36016446
82402,0.39348367
82403,0.59499985
82404,0.16691387
82405,0.3748307
82406,0.13717502
82407,0.32493952
82408,0.0034547495
82409,0.00011835628
82410,0.12645298
82411,0.3433024
82412,0.20929188
82413,0.30613694
82414,0.06257914
82415,0.2882725
82416,0.23040834
82417,0.32507655
82418,0.33410203
82419,0.42951733
82420,0.029459797
82421,0.8342156
82422,0.0052220626
82423,0.07582939
82424,0.4657629
82425,0.17713322
82426,0.86099756
82427,0.033675395
82428,0.015663156
82429,0.25987303
82430,0.04633258
82431,0.11001831
82432,0.27180186
82433,0.4636043
82434,0.014596633
82435,0.51719844
82436,0.01768476
82437,0.27098066
82438,0.07751081
82439,0.55360067
82440,0.55711734
82441,0.00087418145
82442,0.0006196411
82443,0.39031446
82444,0.22858045
82445,0.061787996
82446,0.32282078
82447,0.5360644
82448,0.33863893
82449,0.21590313
82450,0.376336
82451,0.50204533
82452,0.28644088
82453,0.01782449
82454,0.5185773
82455,0.2894187
82456,0.92340976
82457,0.43088606
82458,0.46185395
82459,0.22257961
82460,0.0061835237
82461,0.029821482
82462,0.533218
82463,0.39125746
82464,0.049408887
82465,2.9363524e-05
82466,0.609706
82467,0.34444904
82468,0.058902115
82469,0.3587485
82470,0.2880973
82471,1.2514582e-06
82472,0.3560219
82473,0.28161758
82474,0.19433585
82475,0.0001496438
82476,0.17078651
82477,3.2780485e-05
82478,0.06406195
82479,0.8456664
82480,0.16459022
82481,0.24807574
82482,0.008400259
82483,0.18062954
82484,0.5727744
82485,0.3110141
82486,0.9286005
82487,0.3384643
82488,0.81762695
82489,0.87179714
82490,0.31006357
82491,0.0032745574
82492,0.15409806
82493,0.5252919
82494,0.34170255
82495,0.4636336
82496,0.11625801
82497,0.4157703
82498,0.12591115
82499,0.37465227
82500,0.19457017
82501,0.31858778
82502,0.41414163
82503,0.3617785
82504,0.25246173
82505,0.3921889
82506,1.6289416e-05
82507,0.29524082
82508,0.48994648
82509,0.21077478
82510,0.29939833
82511,0.3146838
82512,0.1658714
82513,0.63581216
82514,0.10915248
82515,0.8065689
82516,0.028757252
82517,0.00085512956
82518,0.2841641
82519,0.43103695
82520,0.49849927
82521,0.60488755
82522,0.24701887
82523,0.31409195
82524,0.283015
82525,0.3675168
82526,0.54319125
82527,0.048754845
82528,0.3258549
82529,0.28301322
82530,0.40212396
82531,0.3552262
82532,0.5086062
82533,0.360812
82534,0.26108998
82535,0.8639472
82536,0.46961734
82537,0.43491045
82538,0.036557246
82539,0.4339812
82540,0.34532532
82541,0.25827235
82542,0.8047207
82543,0.07714902
82544,0.32534575
82545,0.94318444
82546,0.56014186
82547,0.39037192
82548,0.23203677
82549,0.27781853
82550,0.13838592
82551,0.017075127
82552,0.0021060794
82553,7.902237e-06
82554,0.25030974
82555,3.3492447e-06
82556,0.30468515
82557,0.23294075
82558,0.42403057
82559,0.0024565507
82560,0.10774221
82561,0.55896837
82562,0.21660501
82563,0.20523426
82564,0.20880313
82565,0.06461114
82566,0.28854388
82567,0.048990153
82568,0.15256113
82569,0.88416916
82570,0.88940525
82571,0.83327717
82572,0.36035454
82573,0.08806286
82574,0.13108175
82575,0.6565773
82576,0.3545078
82577,0.13078703
82578,0.49304935
82579,0.18301158
82580,0.0356141
82581,0.8921825
82582,0.034672026
82583,0.25408652
82584,0.039197143
82585,0.12175653
82586,0.3332256
82587,0.0064207832
82588,0.30243945
82589,0.01607763
82590,0.16533159
82591,0.684087
82592,0.9204349
82593,0.17743269
82594,0.060214046
82595,0.8106783
82596,0.31073394
82597,0.053338885
82598,0.18539782
82599,0.3241268
82600,0.20364673
82601,0.8847815
82602,0.3048145
82603,0.34301192
82604,0.12692894
82605,0.14491999
82606,0.38475627
82607,0.17169942
82608,0.30408812
82609,0.435008
82610,0.27597886
82611,0.019673796
82612,0.36661175
82613,0.9160966
82614,0.19435672
82615,0.87630516
82616,0.11456762
82617,0.48019016
82618,0.0065824403
82619,0.25518328
82620,0.41722485
82621,0.40639073
82622,0.46643645
82623,0.0020315603
82624,0.06385199
82625,0.91688037
82626,0.17043814
82627,0.38981327
82628,0.11690271
82629,0.030847613
82630,0.39031604
82631,0.005462437
82632,0.36659953
82633,0.102217205
82634,0.65804297
82635,0.14607774
82636,0.81210977
82637,0.33895466
82638,0.17686045
82639,0.5397652
82640,0.19395672
82641,0.39329273
82642,0.25924066
82643,0.54779875
82644,0.37565613
82645,0.16105549
82646,0.0015938947
82647,0.39276284
82648,0.12894271
82649,0.00023617699
82650,0.2358517
82651,0.023727577
82652,0.0837804
82653,0.5390455
82654,0.28372696
82655,0.32688528
82656,0.8708698
82657,0.24383049
82658,0.8784721
82659,0.22603948
82660,0.5162665
82661,0.3963491
82662,0.060831614
82663,0.5221905
82664,0.2669721
82665,0.869803
82666,0.29054847
82667,0.9512352
82668,0.52890897
82669,0.16329336
82670,0.4336741
82671,0.86275524
82672,0.085619174
82673,0.43778157
82674,0.27160335
82675,0.044210155
82676,0.4851391
82677,0.048626892
82678,0.38185674
82679,0.0028024085
82680,0.59003097
82681,0.013829608
82682,0.86936146
82683,0.12810653
82684,0.6501245
82685,0.17609534
82686,0.18455437
82687,0.13271649
82688,6.3721283e-13
82689,0.023759933
82690,0.0646157
82691,0.28235388
82692,0.3135395
82693,0.26510307
82694,0.032532305
82695,0.0021040617
82696,0.3946355
82697,0.2864234
82698,0.9789629
82699,0.036856983
82700,0.0036034114
82701,0.30662858
82702,0.0100375265
82703,0.34625062
82704,0.12533873
82705,0.44828546
82706,0.26869696
82707,0.07466462
82708,0.0074587935
82709,0.24372452
82710,1.2366045e-05
82711,0.15207294
82712,0.3945217
82713,0.3017972
82714,0.15014705
82715,0.31097302
82716,0.27047628
82717,0.16487138
82718,0.3439007
82719,0.3942012
82720,0.3516225
82721,0.038901985
82722,0.47374004
82723,0.15283865
82724,0.3678476
82725,0.78105944
82726,0.09497327
82727,0.12955168
82728,0.91130656
82729,0.5921751
82730,0.7660951
82731,0.16638678
82732,0.293306
82733,0.3289277
82734,0.364381
82735,0.44761476
82736,0.9028425
82737,0.31803998
82738,0.78945446
82739,0.4089419
82740,0.42126548
82741,0.58973396
82742,0.10286723
82743,0.55590427
82744,0.3246347
82745,0.036898457
82746,0.2349062
82747,0.8234121
82748,0.16581559
82749,0.63891375
82750,0.34724617
82751,0.52251714
82752,0.05253492
82753,0.005942739
82754,0.21069384
82755,0.51480204
82756,0.0036415895
82757,0.31630802
82758,0.2295187
82759,0.17749894
82760,0.21022104
82761,0.8826804
82762,0.29087204
82763,0.402645
82764,0.9163814
82765,0.19065325
82766,0.015346236
82767,0.88258976
82768,0.1274078
82769,0.13098244
82770,0.33248922
82771,0.4814422
82772,0.27582368
82773,0.3171571
82774,0.64189464
82775,0.035386458
82776,0.8999101
82777,0.15050139
82778,0.26567987
82779,0.003642732
82780,0.12306442
82781,0.41321677
82782,0.21263887
82783,0.38924497
82784,0.34174287
82785,0.14120245
82786,0.004125822
82787,0.10035403
82788,0.15308288
82789,0.103906706
82790,0.9407579
82791,0.87468064
82792,0.31736797
82793,0.032497205
82794,0.46873507
82795,0.14669469
82796,0.29008448
82797,0.40504524
82798,0.07344954
82799,0.27559167
82800,0.21787009
82801,0.26879856
82802,0.008387863
82803,0.30890045
82804,0.10485547
82805,0.14744006
82806,0.047813836
82807,0.36756465
82808,0.7760703
82809,0.43788764
82810,0.4542113
82811,0.8593959
82812,0.215172
82813,0.02789936
82814,0.9718169
82815,0.88442105
82816,0.0007727856
82817,0.009476005
82818,0.23458478
82819,0.29320312
82820,0.2748114
82821,0.120751284
82822,0.34608474
82823,0.92091346
82824,0.018952308
82825,0.40405232
82826,0.71361554
82827,0.31685945
82828,0.23237109
82829,0.28665215
82830,0.28382763
82831,0.18819514
82832,0.08281554
82833,0.23861067
82834,0.39259967
82835,0.21516149
82836,0.33725783
82837,0.2278235
82838,0.3738272
82839,0.3793604
82840,0.1227587
82841,0.94103247
82842,0.76636416
82843,0.32287642
82844,0.26921684
82845,0.22255774
82846,0.21117936
82847,0.03326704
82848,0.42229888
82849,0.45537838
82850,0.23661773
82851,0.41060877
82852,0.20514944
82853,0.19988143
82854,0.24040882
82855,0.7396865
82856,0.9087347
82857,0.331253
82858,0.9450695
82859,0.09184813
82860,0.97742647
82861,0.23664498
82862,0.36932972
82863,0.4142106
82864,0.39896652
82865,0.9693338
82866,0.21208231
82867,0.65566653
82868,0.2644424
82869,0.123922884
82870,0.19732445
82871,0.2693661
82872,0.15579082
82873,0.26652107
82874,0.39325216
82875,0.7896644
82876,0.11242288
82877,0.048648473
82878,0.30307943
82879,0.9023028
82880,0.58106357
82881,0.16627689
82882,0.86008316
82883,0.15579459
82884,0.4602028
82885,0.48474434
82886,0.20546792
82887,0.32591975
82888,0.43816775
82889,0.7991063
82890,0.69895744
82891,0.021676872
82892,0.3229108
82893,0.13971809
82894,0.09851629
82895,0.1763517
82896,0.11531007
82897,0.2952776
82898,0.507879
82899,0.3122514
82900,0.17052652
82901,0.82128435
82902,0.1628379
82903,0.14808658
82904,0.06900262
82905,0.06551749
82906,0.34055358
82907,0.31167775
82908,0.0026684464
82909,0.002180435
82910,0.00676851
82911,0.88632864
82912,0.16106781
82913,0.3506772
82914,0.74470085
82915,0.054494437
82916,0.23169364
82917,0.48946345
82918,0.31094953
82919,0.23770925
82920,0.002855289
82921,0.15610966
82922,0.40086198
82923,0.38795584
82924,0.22868215
82925,0.38416812
82926,0.19936828
82927,0.2928584
82928,0.3067741
82929,0.15667996
82930,0.009919152
82931,0.96248674
82932,0.23786457
82933,0.06718076
82934,0.8823971
82935,0.2849624
82936,0.29741096
82937,0.31482095
82938,0.06665817
82939,0.8756278
82940,0.36531624
82941,0.023088511
82942,0.56107646
82943,0.19379248
82944,0.03235077
82945,0.09021231
82946,0.24271874
82947,0.81377006
82948,0.45004594
82949,0.16952129
82950,0.11037784
82951,2.7858664e-06
82952,0.8071422
82953,0.9437503
82954,0.008804057
82955,0.20050205
82956,0.35897076
82957,0.89765775
82958,0.0023011586
82959,0.43464056
82960,0.4425113
82961,0.01838185
82962,0.21464768
82963,0.88224643
82964,0.09680356
82965,0.35598192
82966,0.85101265
82967,0.8959551
82968,0.45699435
82969,0.29694724
82970,0.26373887
82971,0.018061
82972,0.9375078
82973,0.5170759
82974,0.07415712
82975,0.0010665323
82976,0.274512
82977,0.19298477
82978,0.3112443
82979,0.23515582
82980,0.3614873
82981,0.31944856
82982,0.19426294
82983,0.2859997
82984,0.0054467274
82985,0.38745895
82986,0.19041984
82987,0.34906074
82988,0.38544074
82989,0.14344966
82990,0.25174442
82991,0.4470932
82992,0.13275895
82993,0.00032699676
82994,0.29781628
82995,0.03810333
82996,0.22489996
82997,0.53547895
82998,0.34120977
82999,0.022829596
83000,0.26033804
83001,0.8823795
83002,0.057386246
83003,0.226051
83004,0.00017167219
83005,0.5704092
83006,0.3502784
83007,0.17833431
83008,0.76647925
83009,0.3957416
83010,0.35629275
83011,0.85329115
83012,0.39094272
83013,0.15573128
83014,0.5205473
83015,0.37323746
83016,0.24295083
83017,0.06554527
83018,0.33153054
83019,0.8807705
83020,0.27323014
83021,0.5977586
83022,0.32094684
83023,0.298134
83024,0.009422278
83025,0.012471945
83026,0.05807095
83027,0.18038867
83028,0.26968202
83029,0.41417786
83030,0.2792474
83031,0.20542377
83032,0.20827338
83033,0.35570738
83034,0.088086195
83035,0.2832179
83036,0.47954112
83037,0.917502
83038,0.4279081
83039,0.4409188
83040,0.18670455
83041,0.26034558
83042,0.37694794
83043,0.39097968
83044,0.018357776
83045,0.5271273
83046,0.3995988
83047,0.4310451
83048,0.34152776
83049,0.09470521
83050,0.059083283
83051,0.02509678
83052,0.010288593
83053,0.2130296
83054,0.28588533
83055,0.28899384
83056,0.11357134
83057,0.39131877
83058,0.15793753
83059,0.33173364
83060,0.3092475
83061,0.6220447
83062,0.27664608
83063,0.88539445
83064,0.31423113
83065,0.032545667
83066,0.086439304
83067,0.4908764
83068,0.8508606
83069,0.19688284
83070,0.21924168
83071,0.20273249
83072,0.6336112
83073,0.001326947
83074,0.26063892
83075,0.30469948
83076,0.0009775022
83077,0.30534577
83078,0.39521447
83079,0.63412297
83080,0.32225117
83081,0.050506234
83082,0.14304142
83083,0.3556741
83084,0.0144905
83085,0.07362619
83086,0.39199266
83087,0.26199573
83088,0.011255752
83089,0.21746239
83090,0.22175588
83091,0.23502065
83092,0.9647728
83093,0.30159637
83094,0.2725153
83095,0.13137811
83096,0.4807465
83097,0.017467983
83098,0.46587595
83099,0.23900294
83100,0.108983055
83101,0.24989659
83102,0.7636678
83103,0.07904341
83104,0.3494774
83105,0.40847844
83106,0.8045231
83107,0.37738076
83108,0.21259792
83109,0.37677047
83110,0.20965016
83111,0.1449501
83112,0.66630584
83113,0.054935854
83114,0.39094567
83115,0.34237754
83116,0.22099926
83117,0.04318442
83118,0.5002335
83119,0.37184438
83120,0.24130018
83121,0.004284476
83122,0.8254512
83123,0.41682288
83124,0.15129949
83125,0.41181186
83126,0.33427888
83127,0.43062538
83128,0.2715153
83129,0.11576615
83130,0.8351842
83131,0.21548787
83132,0.4918512
83133,0.3282471
83134,0.38242957
83135,0.3225038
83136,0.79960394
83137,0.4416406
83138,0.23029995
83139,0.16173609
83140,0.25688526
83141,0.35502487
83142,0.327141
83143,0.01374404
83144,0.36608437
83145,0.47172275
83146,0.23117249
83147,0.19428131
83148,0.35892287
83149,0.4348603
83150,0.010939521
83151,0.085888244
83152,0.3601462
83153,0.064812705
83154,0.0070287613
83155,0.84375626
83156,0.26618642
83157,0.4042548
83158,0.00052852044
83159,0.35849604
83160,0.28981593
83161,0.34695128
83162,0.060720973
83163,0.24696712
83164,0.34487414
83165,0.32905212
83166,0.58946407
83167,0.824619
83168,0.8753834
83169,0.095920175
83170,0.46608534
83171,0.53021306
83172,0.12428056
83173,0.20956822
83174,0.2157012
83175,0.026204363
83176,0.87939274
83177,0.15838127
83178,0.35598597
83179,0.5826938
83180,0.89602333
83181,0.21796542
83182,0.4837932
83183,0.41406223
83184,0.16766927
83185,0.7799041
83186,0.2678654
83187,0.20134762
83188,0.364507
83189,0.1985485
83190,0.18736012
83191,0.24170369
83192,0.52382874
83193,0.20835549
83194,0.34670302
83195,0.4736624
83196,0.39709815
83197,0.100610904
83198,0.46156278
83199,0.54241264
83200,0.39608344
83201,0.41868484
83202,0.6644151
83203,0.5575253
83204,0.25953245
83205,0.4590784
83206,0.27952737
83207,0.825112
83208,0.4107641
83209,0.1353524
83210,0.6512931
83211,0.07668775
83212,0.254004
83213,0.0014726088
83214,0.24982575
83215,0.1821841
83216,0.8006581
83217,0.024751201
83218,0.2736417
83219,0.062238593
83220,0.42616162
83221,0.07468976
83222,0.4100589
83223,0.024285834
83224,0.057950903
83225,0.57749337
83226,0.1990761
83227,0.18048294
83228,0.58224666
83229,0.25785837
83230,0.017024813
83231,0.9079936
83232,0.4887307
83233,0.22489682
83234,0.91199297
83235,0.013904935
83236,0.004078481
83237,0.28431934
83238,0.76338404
83239,0.4954592
83240,0.6672144
83241,0.3191852
83242,0.9264699
83243,0.4197391
83244,0.59060353
83245,0.016453283
83246,0.76723427
83247,0.07926776
83248,0.0009927565
83249,0.26496196
83250,0.25311944
83251,0.19097918
83252,0.35276094
83253,0.31028184
83254,0.33635002
83255,0.30767733
83256,0.40169975
83257,0.00050404953
83258,0.5584157
83259,0.503801
83260,0.11829418
83261,0.29233134
83262,0.9274466
83263,0.07554908
83264,0.28353223
83265,0.94350505
83266,0.2402568
83267,0.4403617
83268,0.17341663
83269,0.074297935
83270,0.3813044
83271,0.30402052
83272,0.33558017
83273,0.29695705
83274,0.4420742
83275,0.040126663
83276,0.0491829
83277,0.18910664
83278,0.47624195
83279,0.31784996
83280,0.36332816
83281,0.3042464
83282,0.5206528
83283,0.22543849
83284,0.1204395
83285,0.31891453
83286,0.9229337
83287,0.13018976
83288,0.48559418
83289,0.33620876
83290,0.5101979
83291,0.59201264
83292,8.464088e-05
83293,0.21027496
83294,0.09868393
83295,0.20658223
83296,0.03823417
83297,0.27800792
83298,0.15863793
83299,0.0029149486
83300,0.09428469
83301,0.42383143
83302,0.13826223
83303,0.5115005
83304,0.26709464
83305,0.14515376
83306,0.4813002
83307,0.41158924
83308,0.2857249
83309,0.31348592
83310,0.011390405
83311,0.47812873
83312,0.14100564
83313,0.31886527
83314,0.4269197
83315,0.01092086
83316,0.019177858
83317,0.9375378
83318,0.13828722
83319,0.3472727
83320,0.88037616
83321,0.5227212
83322,0.009129743
83323,0.32502586
83324,0.03410163
83325,0.59048957
83326,0.51839936
83327,0.1657605
83328,0.3503942
83329,0.29225153
83330,0.014116594
83331,0.9358825
83332,0.039565995
83333,0.7435515
83334,0.00051696587
83335,0.002510053
83336,0.59412324
83337,0.36352375
83338,0.8386253
83339,0.6313572
83340,0.25945258
83341,0.45132124
83342,0.88876563
83343,0.015339205
83344,0.4249191
83345,0.3110438
83346,0.017197313
83347,0.024035556
83348,0.09336607
83349,0.24700668
83350,0.95933646
83351,0.35690507
83352,0.47123837
83353,0.29501152
83354,0.33004853
83355,0.3484837
83356,0.17063625
83357,0.6341177
83358,0.3401769
83359,0.23837182
83360,0.8870526
83361,0.17960839
83362,0.40437737
83363,0.32897434
83364,0.9201413
83365,0.19191399
83366,0.856597
83367,0.5632041
83368,0.34743273
83369,0.00023262802
83370,0.4117049
83371,0.8190562
83372,0.86584556
83373,0.49037972
83374,0.54402614
83375,0.33729616
83376,0.9322748
83377,0.33346242
83378,0.89124507
83379,0.3022695
83380,0.47518286
83381,0.8622506
83382,0.017223097
83383,0.038406998
83384,0.39415386
83385,0.3008671
83386,0.068888396
83387,0.47849056
83388,0.030226732
83389,0.19721815
83390,0.87342256
83391,0.43425885
83392,0.12070844
83393,0.12899952
83394,0.4356435
83395,0.31298062
83396,0.3752587
83397,0.019765092
83398,0.53467786
83399,0.14182614
83400,0.6080405
83401,0.22079161
83402,0.0046762223
83403,0.97023755
83404,0.89146644
83405,0.10141283
83406,0.30624536
83407,0.4124226
83408,0.29512548
83409,0.3510579
83410,0.22386566
83411,0.3630276
83412,0.83168536
83413,0.23744754
83414,0.33303717
83415,0.29601905
83416,0.19048035
83417,0.21452564
83418,0.09885679
83419,0.75887436
83420,0.27309388
83421,0.15893862
83422,0.4386905
83423,0.23530696
83424,0.025065145
83425,0.0050421525
83426,0.0034853385
83427,0.89484787
83428,0.10083454
83429,0.03106831
83430,0.26423964
83431,0.2581019
83432,0.34367815
83433,0.3670972
83434,0.30104586
83435,0.030317675
83436,0.39942575
83437,0.034644272
83438,0.002784993
83439,0.11558077
83440,0.6588283
83441,0.29063177
83442,0.17198434
83443,0.030876955
83444,0.4110697
83445,0.09189505
83446,0.26769537
83447,0.0027688479
83448,0.019296795
83449,0.64302677
83450,0.33683562
